ID,cat_pred
TEST_32996,0.2479646364432307
TEST_32997,0.20601209697607675
TEST_32998,0.43644914341025
TEST_32999,0.22472558095958897
TEST_33000,0.31844505335959733
TEST_33001,0.12762849004354068
TEST_33002,0.23125282730361774
TEST_33003,0.2870167598102542
TEST_33004,0.19107844427403395
TEST_33005,0.46960964988872866
TEST_33006,0.006367864197767021
TEST_33007,0.3979491442890466
TEST_33008,0.011471258547868138
TEST_33009,0.315517346874865
TEST_33010,0.18398001061184072
TEST_33011,0.01275024273077807
TEST_33012,0.3026797716506402
TEST_33013,0.008573155337966203
TEST_33014,0.18549688547514698
TEST_33015,0.18681486739447728
TEST_33016,0.38518014749431695
TEST_33017,0.29692838907016444
TEST_33018,0.2892057177434859
TEST_33019,0.4976730513457416
TEST_33020,0.36327845712506424
TEST_33021,0.39747178971771685
TEST_33022,0.45339541928047006
TEST_33023,0.21855812253080925
TEST_33024,0.004401706441218585
TEST_33025,0.0038513895814833495
TEST_33026,0.37769593678233143
TEST_33027,0.5787269438523789
TEST_33028,0.3434287566266002
TEST_33029,0.0052392836445113
TEST_33030,0.246394644865814
TEST_33031,0.2574291707122861
TEST_33032,0.29097427772449186
TEST_33033,0.3296483797379991
TEST_33034,0.003907372342242671
TEST_33035,0.5137506836460661
TEST_33036,0.25953525163417235
TEST_33037,0.4719899609289574
TEST_33038,0.12389263075766441
TEST_33039,0.006941408855275431
TEST_33040,0.005299287162839238
TEST_33041,0.00784858457381846
TEST_33042,0.28432869774805086
TEST_33043,0.08232059550864348
TEST_33044,0.3376453453333801
TEST_33045,0.33567089541764816
TEST_33046,0.2593420957374546
TEST_33047,0.08047280761507908
TEST_33048,0.006576309223144737
TEST_33049,0.5028409448699156
TEST_33050,0.2071693997829366
TEST_33051,0.29420693161687594
TEST_33052,0.3991965275095481
TEST_33053,0.3413278229457838
TEST_33054,0.2935672400299512
TEST_33055,0.33472591016858744
TEST_33056,0.20738142156059086
TEST_33057,0.26514455603007075
TEST_33058,0.4549998796332646
TEST_33059,0.4995344293566293
TEST_33060,0.2833143437632664
TEST_33061,0.16443353707459682
TEST_33062,0.16723357806908506
TEST_33063,0.26578541579777787
TEST_33064,0.29019438781817086
TEST_33065,0.494007318000285
TEST_33066,0.2929454586950413
TEST_33067,0.29893469513240684
TEST_33068,0.17739279411356604
TEST_33069,0.34484196630991787
TEST_33070,0.5177584693785428
TEST_33071,0.4368328132856334
TEST_33072,0.5088734395239585
TEST_33073,0.004662864095920159
TEST_33074,0.1937620159521481
TEST_33075,0.17370723332985394
TEST_33076,0.01591123694476283
TEST_33077,0.012936172437073429
TEST_33078,0.5119617504074953
TEST_33079,0.32435841394392756
TEST_33080,0.25364523718207616
TEST_33081,0.4026065739330789
TEST_33082,0.2555784429979664
TEST_33083,0.2699555590816476
TEST_33084,0.3802816296154024
TEST_33085,0.2023824075068999
TEST_33086,0.08667519857079178
TEST_33087,0.35215264113266476
TEST_33088,0.48963556511349804
TEST_33089,0.18977874976661935
TEST_33090,0.2062817053442769
TEST_33091,0.35823575319114903
TEST_33092,0.39854969065571194
TEST_33093,0.5856135505713298
TEST_33094,0.4718042852469507
TEST_33095,0.2728661017091587
TEST_33096,0.47996382570052176
TEST_33097,0.009385099314705377
TEST_33098,0.35899606065006084
TEST_33099,0.14455636231049024
TEST_33100,0.5904822587907268
TEST_33101,0.3939158695339618
TEST_33102,0.4246535628537802
TEST_33103,0.47218134744969686
TEST_33104,0.45194688742935657
TEST_33105,0.26694902784680097
TEST_33106,0.00762024983126133
TEST_33107,0.4439495565909986
TEST_33108,0.36574007113374707
TEST_33109,0.0067686464336059555
TEST_33110,0.009089341675541355
TEST_33111,0.4990905300271681
TEST_33112,0.4779893450934749
TEST_33113,0.25926967228500547
TEST_33114,0.29802193682151523
TEST_33115,0.0022100525968072266
TEST_33116,0.0727895597653104
TEST_33117,0.21293443101948173
TEST_33118,0.5003725065240103
TEST_33119,0.16851932986245374
TEST_33120,0.2729233704848617
TEST_33121,0.31128998576917516
TEST_33122,0.27463132138948304
TEST_33123,0.12739551919645978
TEST_33124,0.5576822125347547
TEST_33125,0.3992297974649788
TEST_33126,0.24825316184911062
TEST_33127,0.013131112445040885
TEST_33128,0.38588003067224563
TEST_33129,0.28145077696030807
TEST_33130,0.3832590276660993
TEST_33131,0.20225174656729833
TEST_33132,0.5061106444564561
TEST_33133,0.3311337871456021
TEST_33134,0.2550601502863331
TEST_33135,0.41403423977678083
TEST_33136,0.33525722087797005
TEST_33137,0.24511158325333357
TEST_33138,0.18567332624353397
TEST_33139,0.2894582875796296
TEST_33140,0.43282357337477995
TEST_33141,0.40170252449996763
TEST_33142,0.32201603527183337
TEST_33143,0.69274914864457
TEST_33144,0.39998934737124076
TEST_33145,0.38607625343858976
TEST_33146,0.39375932301380323
TEST_33147,0.20107523319650022
TEST_33148,0.29442276180599647
TEST_33149,0.27565580468474277
TEST_33150,0.29425977773898826
TEST_33151,0.41540469020528925
TEST_33152,0.44367686072633283
TEST_33153,0.3442484618583973
TEST_33154,0.00704525598177217
TEST_33155,0.40807118561622
TEST_33156,0.5529401269364
TEST_33157,0.0801631994145988
TEST_33158,0.27181045905038914
TEST_33159,0.012264884732900288
TEST_33160,0.389471840437306
TEST_33161,0.12997986402369122
TEST_33162,0.015363601425503498
TEST_33163,0.3513178753316371
TEST_33164,0.2746425472171894
TEST_33165,0.2813108187239703
TEST_33166,0.21862821953929756
TEST_33167,0.09204063097730125
TEST_33168,0.3098272566333832
TEST_33169,0.2495302545969878
TEST_33170,0.36433564924087003
TEST_33171,0.0065026923337976935
TEST_33172,0.3281262781101625
TEST_33173,0.2333534481091886
TEST_33174,0.23107505406787748
TEST_33175,0.2523894415445052
TEST_33176,0.1421967758962162
TEST_33177,0.28010751624061264
TEST_33178,0.02296939160859983
TEST_33179,0.08062834521711827
TEST_33180,0.3073677076687103
TEST_33181,0.3299356402337755
TEST_33182,0.1024170126011397
TEST_33183,0.38861667151058615
TEST_33184,0.5179304977927472
TEST_33185,0.0051822644813688925
TEST_33186,0.37131925518611775
TEST_33187,0.3375027922135681
TEST_33188,0.08199767654461106
TEST_33189,0.0055732890919827655
TEST_33190,0.26074803120035844
TEST_33191,0.10668524542473523
TEST_33192,0.004774312553988207
TEST_33193,0.39902456570536826
TEST_33194,0.45813803185392826
TEST_33195,0.566716080000892
TEST_33196,0.24088986360966125
TEST_33197,0.1555578685585856
TEST_33198,0.24712828657927882
TEST_33199,0.4386882166113367
TEST_33200,0.008458765896482761
TEST_33201,0.04509762768978594
TEST_33202,0.3048538341975896
TEST_33203,0.008261194510835282
TEST_33204,0.07030376162281116
TEST_33205,0.16720730079699508
TEST_33206,0.2481415522214666
TEST_33207,0.38910594922718256
TEST_33208,0.536705412216451
TEST_33209,0.024660887635941812
TEST_33210,0.25059193750508973
TEST_33211,0.1506589811478874
TEST_33212,0.37948368147591227
TEST_33213,0.2823660796139619
TEST_33214,0.006027007078120177
TEST_33215,0.5274056488918125
TEST_33216,0.29409178471306097
TEST_33217,0.20497201820014962
TEST_33218,0.23369895114041828
TEST_33219,0.1246267930470541
TEST_33220,0.016537515008928604
TEST_33221,0.2452931556562262
TEST_33222,0.2588281812575822
TEST_33223,0.008183026868124558
TEST_33224,0.40992058031789014
TEST_33225,0.2634314907317729
TEST_33226,0.4023503177099821
TEST_33227,0.08693320702437657
TEST_33228,0.338731770705367
TEST_33229,0.490438745993401
TEST_33230,0.010631706545157597
TEST_33231,0.040493415425990345
TEST_33232,0.35104211804996865
TEST_33233,0.15551892350171664
TEST_33234,0.2359655547295102
TEST_33235,0.6105149114857625
TEST_33236,0.3536227811555193
TEST_33237,0.19060108668017822
TEST_33238,0.33433164281465233
TEST_33239,0.39594968168854455
TEST_33240,0.0942449722416116
TEST_33241,0.4992389773450907
TEST_33242,0.14048019865983793
TEST_33243,0.3080614812196204
TEST_33244,0.2999660989743451
TEST_33245,0.39168235476954394
TEST_33246,0.40209718819096263
TEST_33247,0.004770289131960067
TEST_33248,0.008728197766810022
TEST_33249,0.2923531721052898
TEST_33250,0.5642785207785398
TEST_33251,0.028756781269642782
TEST_33252,0.06411042569809326
TEST_33253,0.35999852033770235
TEST_33254,0.23217876667789075
TEST_33255,0.007493173436123442
TEST_33256,0.2638949593100716
TEST_33257,0.43262856262623983
TEST_33258,0.3145278171874277
TEST_33259,0.33988438823682926
TEST_33260,0.4204320692210497
TEST_33261,0.5010590291477452
TEST_33262,0.021017930221706473
TEST_33263,0.41950657891938514
TEST_33264,0.05515989827795279
TEST_33265,0.23101695379573567
TEST_33266,0.0053504331423595685
TEST_33267,0.3804266404520337
TEST_33268,0.20552015834790868
TEST_33269,0.4916246398680735
TEST_33270,0.3733884488247645
TEST_33271,0.4259829921121166
TEST_33272,0.473881254796668
TEST_33273,0.009457699219549925
TEST_33274,0.34624167208503615
TEST_33275,0.2688837370487519
TEST_33276,0.3775288378460584
TEST_33277,0.5884143641451524
TEST_33278,0.2003089630778591
TEST_33279,0.006865069139206718
TEST_33280,0.2613458102247249
TEST_33281,0.2026681586032688
TEST_33282,0.09128322762341667
TEST_33283,0.2848464898143867
TEST_33284,0.04237162556593335
TEST_33285,0.03524326990333479
TEST_33286,0.4918951760386564
TEST_33287,0.1308311499306438
TEST_33288,0.1702730728852942
TEST_33289,0.5525096388325341
TEST_33290,0.2818472725325307
TEST_33291,0.3204211228960469
TEST_33292,0.46947026691792476
TEST_33293,0.577969248663759
TEST_33294,0.1510451952353042
TEST_33295,0.27710147052304046
TEST_33296,0.1817713534129818
TEST_33297,0.3281219651306974
TEST_33298,0.003355819578551163
TEST_33299,0.04893599554292247
TEST_33300,0.056754985299354396
TEST_33301,0.10100010642307321
TEST_33302,0.35168178912185544
TEST_33303,0.19907891498146157
TEST_33304,0.16884394892605847
TEST_33305,0.21989037581871365
TEST_33306,0.287573364717741
TEST_33307,0.31316146232016523
TEST_33308,0.15778945321382692
TEST_33309,0.3486489855153649
TEST_33310,0.12580737609390785
TEST_33311,0.4381011737101448
TEST_33312,0.03466451157758442
TEST_33313,0.14818373468761029
TEST_33314,0.08314499420347041
TEST_33315,0.5007506222924588
TEST_33316,0.3858292520342188
TEST_33317,0.11137281408038019
TEST_33318,0.04156936992712128
TEST_33319,0.004746122750772525
TEST_33320,0.41752608852085094
TEST_33321,0.4280103203891969
TEST_33322,0.4341912408784717
TEST_33323,0.383907936673959
TEST_33324,0.16503415763569715
TEST_33325,0.16059578657737453
TEST_33326,0.0883891141499814
TEST_33327,0.006677664166432448
TEST_33328,0.3635911296610795
TEST_33329,0.004419849050094381
TEST_33330,0.14808917769827937
TEST_33331,0.335804553947254
TEST_33332,0.433283729691362
TEST_33333,0.01248017004466762
TEST_33334,0.39632224762643625
TEST_33335,0.006226170555270274
TEST_33336,0.3460382018623132
TEST_33337,0.4717263973072769
TEST_33338,0.4350336601384117
TEST_33339,0.10446519931255581
TEST_33340,0.31097707282103154
TEST_33341,0.16471425790318053
TEST_33342,0.19026350455024418
TEST_33343,0.005431809305702895
TEST_33344,0.035621951110618166
TEST_33345,0.17735839826427552
TEST_33346,0.35653349351826136
TEST_33347,0.4853648149535049
TEST_33348,0.3227082398487859
TEST_33349,0.36038464624692135
TEST_33350,0.3824454403459175
TEST_33351,0.31114678498849746
TEST_33352,0.1932503696738776
TEST_33353,0.2420759832763253
TEST_33354,0.0680854759236815
TEST_33355,0.4549634942389592
TEST_33356,0.32130159586723456
TEST_33357,0.3628767104766928
TEST_33358,0.1677304883628512
TEST_33359,0.11635386126694724
TEST_33360,0.0029331804853820623
TEST_33361,0.3591313624071243
TEST_33362,0.2182616668751497
TEST_33363,0.28625121094737604
TEST_33364,0.579866979397982
TEST_33365,0.006210079987859448
TEST_33366,0.1088052402625886
TEST_33367,0.3350716444530016
TEST_33368,0.3809887365690573
TEST_33369,0.26634461146832256
TEST_33370,0.3370227038622719
TEST_33371,0.4620367006428683
TEST_33372,0.18278298981884983
TEST_33373,0.13440321347426415
TEST_33374,0.2740277848197927
TEST_33375,0.39809723129606933
TEST_33376,0.15527080699640936
TEST_33377,0.2679952307110852
TEST_33378,0.39306085428625864
TEST_33379,0.007654024630893306
TEST_33380,0.15034583359455442
TEST_33381,0.054815412896670204
TEST_33382,0.025843160968726138
TEST_33383,0.4526410062744195
TEST_33384,0.08029910742372269
TEST_33385,0.006931915386737762
TEST_33386,0.0713434884756026
TEST_33387,0.24033570146858868
TEST_33388,0.37131577006077016
TEST_33389,0.23438368497102424
TEST_33390,0.22313786346189565
TEST_33391,0.11188354506679461
TEST_33392,0.3748032753662816
TEST_33393,0.3802833773608916
TEST_33394,0.38201653960387616
TEST_33395,0.47255326708466616
TEST_33396,0.2210261326912215
TEST_33397,0.45817893558043554
TEST_33398,0.006091685163723399
TEST_33399,0.024878815972571473
TEST_33400,0.39796817785535626
TEST_33401,0.012808803698391684
TEST_33402,0.42527794356994225
TEST_33403,0.2564593661441957
TEST_33404,0.024981771396946892
TEST_33405,0.5439040186171973
TEST_33406,0.10674416913795293
TEST_33407,0.3515979125154225
TEST_33408,0.006180362833535289
TEST_33409,0.006164468476754569
TEST_33410,0.2875081966592297
TEST_33411,0.07924914503412606
TEST_33412,0.1716731399479462
TEST_33413,0.41150541792630024
TEST_33414,0.44805037157882033
TEST_33415,0.2964503864172609
TEST_33416,0.5904596194158546
TEST_33417,0.21772464379188436
TEST_33418,0.08119496555253118
TEST_33419,0.006912130518783693
TEST_33420,0.003525980347221235
TEST_33421,0.01011943909540189
TEST_33422,0.3077467507682191
TEST_33423,0.32521423127543336
TEST_33424,0.42698035153961594
TEST_33425,0.10216362638742257
TEST_33426,0.4613007101907331
TEST_33427,0.38157310036995723
TEST_33428,0.30850392391109627
TEST_33429,0.2835955488713761
TEST_33430,0.382126559036058
TEST_33431,0.3112556377654817
TEST_33432,0.27442619265174933
TEST_33433,0.34933567983181707
TEST_33434,0.10745423304703494
TEST_33435,0.4284603935541058
TEST_33436,0.3096014922566205
TEST_33437,0.17827859007671412
TEST_33438,0.26532956300845356
TEST_33439,0.30054198730545767
TEST_33440,0.004486033814819244
TEST_33441,0.014934750164891354
TEST_33442,0.44194083890829594
TEST_33443,0.008975702270091826
TEST_33444,0.004488293787825973
TEST_33445,0.4824214931792997
TEST_33446,0.24686751764380405
TEST_33447,0.006473329762776491
TEST_33448,0.426747620731018
TEST_33449,0.1540909530289577
TEST_33450,0.20283443670216778
TEST_33451,0.429718291669686
TEST_33452,0.4706006755764224
TEST_33453,0.4099371587381765
TEST_33454,0.016882613263214854
TEST_33455,0.2376412784033783
TEST_33456,0.1866141016826954
TEST_33457,0.3241540115465137
TEST_33458,0.440425831643298
TEST_33459,0.08311511135002787
TEST_33460,0.3137710510947772
TEST_33461,0.4665456787795772
TEST_33462,0.5013348279332057
TEST_33463,0.006417869406770162
TEST_33464,0.009620160772772536
TEST_33465,0.14796340234421196
TEST_33466,0.2210881199731055
TEST_33467,0.2721117461504409
TEST_33468,0.41786100056475717
TEST_33469,0.45288112972122446
TEST_33470,0.06634875331052828
TEST_33471,0.23344946964182262
TEST_33472,0.014814545573503172
TEST_33473,0.3411709102660048
TEST_33474,0.4283718210004881
TEST_33475,0.016008890173927502
TEST_33476,0.29341339966147617
TEST_33477,0.4841748424634562
TEST_33478,0.010679811478903331
TEST_33479,0.23495959433918223
TEST_33480,0.24445401963671318
TEST_33481,0.3542064901491976
TEST_33482,0.20945106258352508
TEST_33483,0.16687874422365281
TEST_33484,0.00446962986193488
TEST_33485,0.3570947494111495
TEST_33486,0.18999984390299166
TEST_33487,0.05339749624382448
TEST_33488,0.20847159874693677
TEST_33489,0.29364165653821167
TEST_33490,0.46263237253321826
TEST_33491,0.009860240743007221
TEST_33492,0.3644238695134582
TEST_33493,0.4675044631718672
TEST_33494,0.5451100591709804
TEST_33495,0.06061826776988596
TEST_33496,0.2740515362857435
TEST_33497,0.008567900384776209
TEST_33498,0.09168898276063367
TEST_33499,0.005110438369304245
TEST_33500,0.4464425828479245
TEST_33501,0.35011434648149087
TEST_33502,0.2234501397503728
TEST_33503,0.18379245414237874
TEST_33504,0.42920122528820737
TEST_33505,0.3595965248048592
TEST_33506,0.11999595358197718
TEST_33507,0.4489626452008372
TEST_33508,0.16546458104008954
TEST_33509,0.5172547259858344
TEST_33510,0.15477080596280243
TEST_33511,0.10359103637993178
TEST_33512,0.3480970082390079
TEST_33513,0.11753227738557995
TEST_33514,0.09641535840324798
TEST_33515,0.23376535187549746
TEST_33516,0.40721253214852193
TEST_33517,0.1499101016927142
TEST_33518,0.2841709410046011
TEST_33519,0.12499885711731615
TEST_33520,0.1892556673382768
TEST_33521,0.45084831055692925
TEST_33522,0.14144648697560974
TEST_33523,0.0045084550927889456
TEST_33524,0.13285028932745935
TEST_33525,0.4934592495287481
TEST_33526,0.11441228689054016
TEST_33527,0.30770929339079767
TEST_33528,0.2696375275412781
TEST_33529,0.16922602549323654
TEST_33530,0.006637678678309106
TEST_33531,0.3244731002538388
TEST_33532,0.2354754843976717
TEST_33533,0.2425257348121579
TEST_33534,0.372831467811676
TEST_33535,0.370095096205097
TEST_33536,0.2920095778829646
TEST_33537,0.306597183617587
TEST_33538,0.41501908060979054
TEST_33539,0.37993996074420244
TEST_33540,0.1415463758068265
TEST_33541,0.17574447692675868
TEST_33542,0.006270959935357082
TEST_33543,0.4713709054012691
TEST_33544,0.1933007821613481
TEST_33545,0.005764804901776865
TEST_33546,0.15875557959594605
TEST_33547,0.3531023248562677
TEST_33548,0.340541457593645
TEST_33549,0.2694703694350065
TEST_33550,0.30136383854883403
TEST_33551,0.0075636618656595815
TEST_33552,0.17333855268873807
TEST_33553,0.13955972150141135
TEST_33554,0.0085883874194296
TEST_33555,0.16129233340741891
TEST_33556,0.386809540752203
TEST_33557,0.1640676420646815
TEST_33558,0.5485965071717029
TEST_33559,0.08215840008459194
TEST_33560,0.2734376343043884
TEST_33561,0.4454846247419938
TEST_33562,0.2980667702643197
TEST_33563,0.1417008730230219
TEST_33564,0.12678072406400331
TEST_33565,0.1585614959091853
TEST_33566,0.03199029990300997
TEST_33567,0.34435643601766663
TEST_33568,0.06303309925533403
TEST_33569,0.5105999069231147
TEST_33570,0.022964367615276274
TEST_33571,0.40929069334399376
TEST_33572,0.012043814633195902
TEST_33573,0.3411752071869799
TEST_33574,0.41566139925689033
TEST_33575,0.13617732225650642
TEST_33576,0.14502040639721722
TEST_33577,0.20724288450478007
TEST_33578,0.4520496035305347
TEST_33579,0.3122805166721184
TEST_33580,0.3747126378860117
TEST_33581,0.3882741659925958
TEST_33582,0.32295194435567093
TEST_33583,0.03912894180548712
TEST_33584,0.2146963175445069
TEST_33585,0.1559812582300447
TEST_33586,0.38439495792698963
TEST_33587,0.5742325046314343
TEST_33588,0.11754995250666644
TEST_33589,0.4259714764376079
TEST_33590,0.23089254493972697
TEST_33591,0.05869968928726167
TEST_33592,0.6582661020236815
TEST_33593,0.3047012368902694
TEST_33594,0.011301833686622962
TEST_33595,0.30066540335646963
TEST_33596,0.33293105721181004
TEST_33597,0.26015283110860926
TEST_33598,0.574635878440127
TEST_33599,0.23951196485902065
TEST_33600,0.18049481245095497
TEST_33601,0.2291003239576389
TEST_33602,0.3475834810271716
TEST_33603,0.23549024618175662
TEST_33604,0.4516547933106598
TEST_33605,0.4510509680720776
TEST_33606,0.27111597524824105
TEST_33607,0.43041157961392706
TEST_33608,0.3227614231198505
TEST_33609,0.11989149838944516
TEST_33610,0.2880812624038561
TEST_33611,0.3282923312944681
TEST_33612,0.34199607916669783
TEST_33613,0.5156351064131551
TEST_33614,0.279449910064547
TEST_33615,0.20871144989348056
TEST_33616,0.3855995934225665
TEST_33617,0.017159624932454674
TEST_33618,0.2654923809795463
TEST_33619,0.488096717850777
TEST_33620,0.4014295299703885
TEST_33621,0.23991284268174617
TEST_33622,0.3107968248355484
TEST_33623,0.08240358430700448
TEST_33624,0.019527654929993365
TEST_33625,0.4402099955032631
TEST_33626,0.4300892120064663
TEST_33627,0.4483378749034931
TEST_33628,0.24846397758128838
TEST_33629,0.31354684035724784
TEST_33630,0.36430182612761314
TEST_33631,0.17573516396033365
TEST_33632,0.260717242491547
TEST_33633,0.0025397582493964462
TEST_33634,0.07062810780957468
TEST_33635,0.3643880296446749
TEST_33636,0.353555918857893
TEST_33637,0.2262906823662347
TEST_33638,0.43687652677891653
TEST_33639,0.3350854899909139
TEST_33640,0.3494684640260414
TEST_33641,0.40958288235973817
TEST_33642,0.4156217195159263
TEST_33643,0.3998458531229833
TEST_33644,0.08962822288159121
TEST_33645,0.2943995258623919
TEST_33646,0.005015481025379247
TEST_33647,0.40088737030569316
TEST_33648,0.008716572710962447
TEST_33649,0.2762345261801954
TEST_33650,0.17473838851342327
TEST_33651,0.27256172871293094
TEST_33652,0.4644803113784701
TEST_33653,0.2623667980888151
TEST_33654,0.2532416502184807
TEST_33655,0.12799877086524222
TEST_33656,0.3227687582847453
TEST_33657,0.0023849272138742527
TEST_33658,0.4895631666797038
TEST_33659,0.011736342380307725
TEST_33660,0.491883206272453
TEST_33661,0.34867708915015017
TEST_33662,0.30622089010929093
TEST_33663,0.5231187005767214
TEST_33664,0.20640322185424254
TEST_33665,0.2676778443328888
TEST_33666,0.030791719358199698
TEST_33667,0.5254496234963377
TEST_33668,0.1519830573074114
TEST_33669,0.006297208862735984
TEST_33670,0.16174294010626192
TEST_33671,0.36376045903689375
TEST_33672,0.5172352317178801
TEST_33673,0.35397502509740864
TEST_33674,0.3083260255636332
TEST_33675,0.41583107894684035
TEST_33676,0.18095960219134247
TEST_33677,0.518677384430581
TEST_33678,0.5055724551885008
TEST_33679,0.17199736049352324
TEST_33680,0.4787528805331937
TEST_33681,0.29675616453980286
TEST_33682,0.14482711243107027
TEST_33683,0.36184957130843154
TEST_33684,0.33383313009040844
TEST_33685,0.3801341861212554
TEST_33686,0.33150026213261086
TEST_33687,0.24718739802668305
TEST_33688,0.019055776645569282
TEST_33689,0.34495950999665054
TEST_33690,0.3479463588855559
TEST_33691,0.008973306640801027
TEST_33692,0.2736473437797003
TEST_33693,0.3121798563522653
TEST_33694,0.32284682880597604
TEST_33695,0.29939059722459227
TEST_33696,0.5633362186600045
TEST_33697,0.013425906486684812
TEST_33698,0.15773414750262452
TEST_33699,0.17241557212588754
TEST_33700,0.19837345069388126
TEST_33701,0.3674137297428225
TEST_33702,0.5549778914439506
TEST_33703,0.3041241442581359
TEST_33704,0.27983116498908966
TEST_33705,0.2499113253870926
TEST_33706,0.2098256130340223
TEST_33707,0.018075251582145315
TEST_33708,0.005025964261012224
TEST_33709,0.2683715608315504
TEST_33710,0.12904988306218734
TEST_33711,0.05269475849108202
TEST_33712,0.012615193208763507
TEST_33713,0.3092091068465692
TEST_33714,0.28646573829899485
TEST_33715,0.02616223716801335
TEST_33716,0.3535159755969903
TEST_33717,0.35661598650273374
TEST_33718,0.22041162777270584
TEST_33719,0.48473303844627963
TEST_33720,0.3312746461728198
TEST_33721,0.47310906349706755
TEST_33722,0.008620440068477331
TEST_33723,0.4488009272699244
TEST_33724,0.1842412244072477
TEST_33725,0.2829575560712314
TEST_33726,0.44428453678597263
TEST_33727,0.531830790280094
TEST_33728,0.006405092210549859
TEST_33729,0.0055763077529353295
TEST_33730,0.0061341818101317315
TEST_33731,0.4202943707501454
TEST_33732,0.4751224470583842
TEST_33733,0.007155740784479458
TEST_33734,0.3756706422518939
TEST_33735,0.2199839141394967
TEST_33736,0.49439616422619637
TEST_33737,0.5315422641689894
TEST_33738,0.16217556428653543
TEST_33739,0.5648604146986085
TEST_33740,0.22665901706001906
TEST_33741,0.19396129378763724
TEST_33742,0.010762484555563107
TEST_33743,0.014400627339481624
TEST_33744,0.5191201823697572
TEST_33745,0.6030557152118153
TEST_33746,0.15198037116734206
TEST_33747,0.374601839554587
TEST_33748,0.4091044295369347
TEST_33749,0.45351987094165463
TEST_33750,0.3424806720756511
TEST_33751,0.2616242433600511
TEST_33752,0.3287695118288543
TEST_33753,0.016753329926919514
TEST_33754,0.26667667329124584
TEST_33755,0.39637396075674425
TEST_33756,0.32697437162677945
TEST_33757,0.33625940412144384
TEST_33758,0.28858921770857604
TEST_33759,0.17767957999254058
TEST_33760,0.332131249288627
TEST_33761,0.05403773145752235
TEST_33762,0.3830625248116694
TEST_33763,0.2753996358713516
TEST_33764,0.004661384815682871
TEST_33765,0.21945651462998955
TEST_33766,0.2606932197583446
TEST_33767,0.27854864218541964
TEST_33768,0.39117825247181454
TEST_33769,0.15138080736049842
TEST_33770,0.5132741988740683
TEST_33771,0.3989197306184637
TEST_33772,0.3301237370394228
TEST_33773,0.006298881317233575
TEST_33774,0.2741455697371166
TEST_33775,0.2519305054178342
TEST_33776,0.33593147769555903
TEST_33777,0.5305061591334599
TEST_33778,0.00337593369776904
TEST_33779,0.003802920852086559
TEST_33780,0.24283343083573516
TEST_33781,0.1479709797586023
TEST_33782,0.5488849582739009
TEST_33783,0.31059797437494896
TEST_33784,0.34185825674385917
TEST_33785,0.02033400875279388
TEST_33786,0.28493014302532377
TEST_33787,0.16071546997161118
TEST_33788,0.12112171666154692
TEST_33789,0.274898547832999
TEST_33790,0.3330452034782229
TEST_33791,0.3901294062081066
TEST_33792,0.48134065573185225
TEST_33793,0.012923185441847531
TEST_33794,0.5459279169351386
TEST_33795,0.14152587543985995
TEST_33796,0.3108104885888612
TEST_33797,0.23029550153160516
TEST_33798,0.10102043512739484
TEST_33799,0.3021573336087163
TEST_33800,0.3370336371343832
TEST_33801,0.2609815755934836
TEST_33802,0.3795765597991639
TEST_33803,0.2993534218707737
TEST_33804,0.09913524504028319
TEST_33805,0.15313642604613276
TEST_33806,0.19015984691963944
TEST_33807,0.30933508242100016
TEST_33808,0.3324011318121414
TEST_33809,0.47015129993852317
TEST_33810,0.36824183382440095
TEST_33811,0.3112375797115207
TEST_33812,0.3791141326458574
TEST_33813,0.48592620429428
TEST_33814,0.2801573015992647
TEST_33815,0.2111226213190573
TEST_33816,0.16722226020362546
TEST_33817,0.4768317892249138
TEST_33818,0.46738432399817126
TEST_33819,0.17601730626439893
TEST_33820,0.4183771803751596
TEST_33821,0.23232204515301205
TEST_33822,0.012101007450178312
TEST_33823,0.006245551775007794
TEST_33824,0.07969053870752504
TEST_33825,0.3619737606668353
TEST_33826,0.25174645034490883
TEST_33827,0.44305193047750013
TEST_33828,0.286874888568744
TEST_33829,0.44647881046675686
TEST_33830,0.39414732751788845
TEST_33831,0.5438913730907406
TEST_33832,0.40558506116638404
TEST_33833,0.006419274088903822
TEST_33834,0.5112528691238425
TEST_33835,0.30878531573363976
TEST_33836,0.3109459265316967
TEST_33837,0.2639124637556741
TEST_33838,0.5377433664582201
TEST_33839,0.21181964722813765
TEST_33840,0.34486689872094173
TEST_33841,0.11245750057055631
TEST_33842,0.1751223401745867
TEST_33843,0.06221005239695931
TEST_33844,0.4233181421313439
TEST_33845,0.30639040118450744
TEST_33846,0.01729353477434604
TEST_33847,0.28477744033058466
TEST_33848,0.16542452798018198
TEST_33849,0.39597616078763936
TEST_33850,0.006524006238261318
TEST_33851,0.14643071418840464
TEST_33852,0.31736440645354774
TEST_33853,0.4356802647132004
TEST_33854,0.501507560502782
TEST_33855,0.31547122201008015
TEST_33856,0.3771120239951578
TEST_33857,0.2581153481588329
TEST_33858,0.022609561818616595
TEST_33859,0.31204432756529027
TEST_33860,0.2862878983415293
TEST_33861,0.25845491095522366
TEST_33862,0.3433133630677586
TEST_33863,0.44840069020345996
TEST_33864,0.006972680601240261
TEST_33865,0.48782017035896147
TEST_33866,0.3343601171143281
TEST_33867,0.3117521271081768
TEST_33868,0.5412565035685805
TEST_33869,0.33414611631022834
TEST_33870,0.32138711585338364
TEST_33871,0.014674175204875519
