ID,xgb_pred
TEST_31434,0.2742258310317993
TEST_31435,0.3803691118955612
TEST_31436,0.4660741463303566
TEST_31437,0.15718119777739048
TEST_31438,0.49482689797878265
TEST_31439,0.17400330305099487
TEST_31440,0.07459916267544031
TEST_31441,0.44243448972702026
TEST_31442,0.2627021446824074
TEST_31443,0.20817506685853004
TEST_31444,0.3563619554042816
TEST_31445,0.48559822887182236
TEST_31446,0.001425090289558284
TEST_31447,0.1785067543387413
TEST_31448,0.36123649775981903
TEST_31449,0.0007354449044214562
TEST_31450,0.0006089554080972448
TEST_31451,0.46208448708057404
TEST_31452,0.2882629297673702
TEST_31453,0.3807830289006233
TEST_31454,0.2707601524889469
TEST_31455,0.5495254546403885
TEST_31456,0.17534103617072105
TEST_31457,0.45236530154943466
TEST_31458,0.5156787559390068
TEST_31459,0.5242479294538498
TEST_31460,0.2511696256697178
TEST_31461,0.4837625324726105
TEST_31462,0.28888529539108276
TEST_31463,0.00041268869972554967
TEST_31464,0.4006127789616585
TEST_31465,0.3462788984179497
TEST_31466,0.20781168714165688
TEST_31467,0.47060423344373703
TEST_31468,0.08025690726935863
TEST_31469,0.32415637001395226
TEST_31470,0.35172225534915924
TEST_31471,0.05714618694037199
TEST_31472,0.22608493641018867
TEST_31473,0.18117494881153107
TEST_31474,0.3190343677997589
TEST_31475,0.13989525474607944
TEST_31476,0.0004534957988653332
TEST_31477,0.0007017734023975208
TEST_31478,0.2924499027431011
TEST_31479,0.21754570305347443
TEST_31480,0.3759439289569855
TEST_31481,0.3460414931178093
TEST_31482,0.0008205093035940081
TEST_31483,0.45041950792074203
TEST_31484,0.3312247395515442
TEST_31485,0.2780624106526375
TEST_31486,0.25183966010808945
TEST_31487,0.2953249216079712
TEST_31488,0.5968691259622574
TEST_31489,0.20710786804556847
TEST_31490,0.3228292539715767
TEST_31491,0.11456483975052834
TEST_31492,0.5407740622758865
TEST_31493,0.44938718527555466
TEST_31494,0.4324071779847145
TEST_31495,0.32595570385456085
TEST_31496,0.4844364896416664
TEST_31497,0.08504730276763439
TEST_31498,0.5262276455760002
TEST_31499,0.43223612010478973
TEST_31500,0.0009046968334587291
TEST_31501,0.41327179223299026
TEST_31502,0.28874150291085243
TEST_31503,0.3110654428601265
TEST_31504,0.20341407135128975
TEST_31505,0.06362421065568924
TEST_31506,0.47003720700740814
TEST_31507,0.35025159269571304
TEST_31508,0.2869344726204872
TEST_31509,0.38548899441957474
TEST_31510,0.2869843542575836
TEST_31511,0.12245889194309711
TEST_31512,0.0009286465356126428
TEST_31513,0.10393262095749378
TEST_31514,0.3411644548177719
TEST_31515,0.29800182208418846
TEST_31516,0.000595022582274396
TEST_31517,0.34817463904619217
TEST_31518,0.3232382908463478
TEST_31519,0.4101545885205269
TEST_31520,0.4039232134819031
TEST_31521,0.000461153729702346
TEST_31522,0.38230086117982864
TEST_31523,0.07079036626964808
TEST_31524,0.3100869134068489
TEST_31525,0.13467735052108765
TEST_31526,0.09523247927427292
TEST_31527,0.25685231760144234
TEST_31528,0.3283902108669281
TEST_31529,0.11118029430508614
TEST_31530,0.22295238822698593
TEST_31531,0.28974413499236107
TEST_31532,0.41112904250621796
TEST_31533,0.34643300622701645
TEST_31534,0.47650034725666046
TEST_31535,0.1998494267463684
TEST_31536,0.05194211099296808
TEST_31537,0.4651317521929741
TEST_31538,0.33898085355758667
TEST_31539,0.28250715881586075
TEST_31540,0.0008702614431967959
TEST_31541,0.4424899220466614
TEST_31542,0.20044604316353798
TEST_31543,0.16350848600268364
TEST_31544,0.23137740790843964
TEST_31545,0.2270410656929016
TEST_31546,0.4903358891606331
TEST_31547,0.37322162836790085
TEST_31548,0.24679434299468994
TEST_31549,0.3789793774485588
TEST_31550,0.08729823678731918
TEST_31551,0.2586619220674038
TEST_31552,0.4107683449983597
TEST_31553,0.03216882422566414
TEST_31554,0.37616879492998123
TEST_31555,0.24266820028424263
TEST_31556,0.38947388529777527
TEST_31557,0.0003947000441257842
TEST_31558,0.3249906525015831
TEST_31559,0.0025607808638596907
TEST_31560,0.0005170944350538775
TEST_31561,0.232817143201828
TEST_31562,0.0003199738093826454
TEST_31563,0.33971452713012695
TEST_31564,0.0010445534571772441
TEST_31565,0.342294804751873
TEST_31566,0.18812686204910278
TEST_31567,0.39010635763406754
TEST_31568,0.24090956151485443
TEST_31569,0.0008005119889276102
TEST_31570,0.23207790032029152
TEST_31571,0.05566650349646807
TEST_31572,0.4460740312933922
TEST_31573,0.43781929463148117
TEST_31574,0.32566434144973755
TEST_31575,0.30550720915198326
TEST_31576,0.3950328081846237
TEST_31577,0.19153237342834473
TEST_31578,0.5162151828408241
TEST_31579,0.3109862469136715
TEST_31580,0.0008810876461211592
TEST_31581,0.33685214817523956
TEST_31582,0.47639527916908264
TEST_31583,0.43137072771787643
TEST_31584,0.0008579856148571707
TEST_31585,0.18795357644557953
TEST_31586,0.5251658633351326
TEST_31587,0.16701602935791016
TEST_31588,0.37130993604660034
TEST_31589,0.4132617115974426
TEST_31590,0.36471932381391525
TEST_31591,0.0004923768356093206
TEST_31592,0.22346069663763046
TEST_31593,0.03369523957371712
TEST_31594,0.0018243945232825354
TEST_31595,0.4229169264435768
TEST_31596,0.000535848390427418
TEST_31597,0.27443449571728706
TEST_31598,0.29742396622896194
TEST_31599,0.31261566653847694
TEST_31600,0.46951621770858765
TEST_31601,0.0670451121404767
TEST_31602,0.13455949164927006
TEST_31603,0.23094666004180908
TEST_31604,0.20923171564936638
TEST_31605,0.16983389109373093
TEST_31606,0.14660504832863808
TEST_31607,0.3163667619228363
TEST_31608,0.42506957799196243
TEST_31609,0.3485119491815567
TEST_31610,0.3993873670697212
TEST_31611,0.3694223538041115
TEST_31612,0.20037472248077393
TEST_31613,0.29336002841591835
TEST_31614,0.25205113738775253
TEST_31615,0.23091188445687294
TEST_31616,0.3907787874341011
TEST_31617,0.33734557777643204
TEST_31618,0.5142721757292747
TEST_31619,0.514047846198082
TEST_31620,0.40681449323892593
TEST_31621,0.16006231680512428
TEST_31622,0.3592115193605423
TEST_31623,0.0004511866718530655
TEST_31624,0.24863594770431519
TEST_31625,0.24562522768974304
TEST_31626,0.18537255376577377
TEST_31627,0.4879647269845009
TEST_31628,0.20875902846455574
TEST_31629,0.36981070041656494
TEST_31630,0.32088056579232216
TEST_31631,0.31091197952628136
TEST_31632,0.2361023761332035
TEST_31633,0.5091557279229164
TEST_31634,0.577266700565815
TEST_31635,0.11110937781631947
TEST_31636,0.026340593118220568
TEST_31637,0.3324988856911659
TEST_31638,0.5140121132135391
TEST_31639,0.46583183109760284
TEST_31640,0.10419817082583904
TEST_31641,0.24161258712410927
TEST_31642,0.000505025171150919
TEST_31643,0.21415437385439873
TEST_31644,0.3307916447520256
TEST_31645,0.29070384055376053
TEST_31646,0.24081696197390556
TEST_31647,0.17934934422373772
TEST_31648,0.00046857584675308317
TEST_31649,0.47130826115608215
TEST_31650,0.0013335792173165828
TEST_31651,0.39740564674139023
TEST_31652,0.32869168370962143
TEST_31653,0.22791356220841408
TEST_31654,0.0005202914617257193
TEST_31655,0.0009180175111396238
TEST_31656,0.0006490383748314343
TEST_31657,0.05317241046577692
TEST_31658,0.26074614375829697
TEST_31659,0.46489904820919037
TEST_31660,0.5069071277976036
TEST_31661,0.0005071057603345253
TEST_31662,0.455693356692791
TEST_31663,0.477248378098011
TEST_31664,0.3620419204235077
TEST_31665,0.4831496924161911
TEST_31666,0.3659948781132698
TEST_31667,0.0006431560832425021
TEST_31668,0.4682856872677803
TEST_31669,0.4786864221096039
TEST_31670,0.196136225014925
TEST_31671,0.4239315912127495
TEST_31672,0.2376672439277172
TEST_31673,0.36827754229307175
TEST_31674,0.30072084069252014
TEST_31675,0.0030692466971231624
TEST_31676,0.16729645058512688
TEST_31677,0.510784462094307
TEST_31678,0.25474296510219574
TEST_31679,0.24371229484677315
TEST_31680,0.35321589559316635
TEST_31681,0.3371937647461891
TEST_31682,0.2928960248827934
TEST_31683,0.4830925688147545
TEST_31684,0.5389342308044434
TEST_31685,0.2006705068051815
TEST_31686,0.0005085076918476261
TEST_31687,0.3188401013612747
TEST_31688,0.03852999024093151
TEST_31689,0.5826619267463684
TEST_31690,0.4286612197756767
TEST_31691,0.0012030586512992159
TEST_31692,0.35682063549757004
TEST_31693,0.5305910855531693
TEST_31694,0.10706082172691822
TEST_31695,0.21216176077723503
TEST_31696,0.3297065272927284
TEST_31697,0.49059803783893585
TEST_31698,0.0008691695256857201
TEST_31699,0.16265415772795677
TEST_31700,0.3837539777159691
TEST_31701,0.00063439008226851
TEST_31702,0.5196655467152596
TEST_31703,0.33176494389772415
TEST_31704,0.337226927280426
TEST_31705,0.39545538276433945
TEST_31706,0.3289661929011345
TEST_31707,0.2694995105266571
TEST_31708,0.1331386137753725
TEST_31709,0.3649574965238571
TEST_31710,0.30229128897190094
TEST_31711,0.0013307257177075371
TEST_31712,0.2807214707136154
TEST_31713,0.26805566251277924
TEST_31714,0.2453829124569893
TEST_31715,0.255971934646368
TEST_31716,0.4851093962788582
TEST_31717,0.046493600122630596
TEST_31718,0.2487020641565323
TEST_31719,0.14078189060091972
TEST_31720,0.00042205446516163647
TEST_31721,0.27854805439710617
TEST_31722,0.17908069863915443
TEST_31723,0.016306941164657474
TEST_31724,0.3033233918249607
TEST_31725,0.3628631755709648
TEST_31726,0.31539857387542725
TEST_31727,0.553824283182621
TEST_31728,0.0009583753271726891
TEST_31729,0.5659699738025665
TEST_31730,0.00044620096014114097
TEST_31731,0.05830921698361635
TEST_31732,0.002563722329796292
TEST_31733,0.26657044515013695
TEST_31734,0.527462437748909
TEST_31735,0.5524207428097725
TEST_31736,0.3327883407473564
TEST_31737,0.19525347277522087
TEST_31738,0.15193177945911884
TEST_31739,0.25797995924949646
TEST_31740,0.5141332671046257
TEST_31741,0.2756591849029064
TEST_31742,0.28021690621972084
TEST_31743,0.4353386089205742
TEST_31744,0.0008151087022270076
TEST_31745,0.0010874398722080514
TEST_31746,0.21793623268604279
TEST_31747,0.5368973985314369
TEST_31748,0.5097513645887375
TEST_31749,0.35310832411050797
TEST_31750,0.3577214851975441
TEST_31751,0.2354353815317154
TEST_31752,0.00157650736218784
TEST_31753,0.00150970283721108
TEST_31754,0.4935130998492241
TEST_31755,0.3966134935617447
TEST_31756,0.05995579995214939
TEST_31757,0.2638811282813549
TEST_31758,0.3293709307909012
TEST_31759,0.22689193487167358
TEST_31760,0.19771483168005943
TEST_31761,0.24584335461258888
TEST_31762,0.45368965715169907
TEST_31763,0.5259387940168381
TEST_31764,0.08244787715375423
TEST_31765,0.2127307839691639
TEST_31766,0.4597659558057785
TEST_31767,0.2987937703728676
TEST_31768,0.27153754979372025
TEST_31769,0.32803406566381454
TEST_31770,0.27015192061662674
TEST_31771,0.2894819751381874
TEST_31772,0.5871453881263733
TEST_31773,0.2058647945523262
TEST_31774,0.3353329300880432
TEST_31775,0.44979052245616913
TEST_31776,0.5445377007126808
TEST_31777,0.3726278021931648
TEST_31778,0.0008416483688051812
TEST_31779,0.08068092167377472
TEST_31780,0.3409764692187309
TEST_31781,0.2685534097254276
TEST_31782,0.07814117800444365
TEST_31783,0.3324173614382744
TEST_31784,0.11969642899930477
TEST_31785,0.34765173494815826
TEST_31786,0.3588807210326195
TEST_31787,0.1650613658130169
TEST_31788,0.39061372727155685
TEST_31789,0.14122340455651283
TEST_31790,0.233417097479105
TEST_31791,0.19840391352772713
TEST_31792,0.2817789763212204
TEST_31793,0.1920970417559147
TEST_31794,0.09991183876991272
TEST_31795,0.1979418694972992
TEST_31796,0.0006015093167661689
TEST_31797,0.0019113734306301922
TEST_31798,0.40563027560710907
TEST_31799,0.3877917155623436
TEST_31800,0.3482568487524986
TEST_31801,0.39893292635679245
TEST_31802,0.19795388728380203
TEST_31803,0.5038716122508049
TEST_31804,0.30398404598236084
TEST_31805,0.341606967151165
TEST_31806,0.0007241639395942912
TEST_31807,0.0004634367796825245
TEST_31808,0.46862417459487915
TEST_31809,0.4838715121150017
TEST_31810,0.23054033517837524
TEST_31811,0.36025238037109375
TEST_31812,0.28830255940556526
TEST_31813,0.36943046748638153
TEST_31814,0.23636005073785782
TEST_31815,0.31276650354266167
TEST_31816,0.6245237737894058
TEST_31817,0.2599586732685566
TEST_31818,0.1403830237686634
TEST_31819,0.23688912391662598
TEST_31820,0.0005169113064766861
TEST_31821,0.0005923188364249654
TEST_31822,0.0007983212344697677
TEST_31823,0.20583777874708176
TEST_31824,0.2555953189730644
TEST_31825,0.48521190881729126
TEST_31826,0.31462737172842026
TEST_31827,0.3059069365262985
TEST_31828,0.25479985028505325
TEST_31829,0.23200328648090363
TEST_31830,0.001677278647548519
TEST_31831,0.2722523845732212
TEST_31832,0.10362007655203342
TEST_31833,0.30369191989302635
TEST_31834,0.11698439344763756
TEST_31835,0.42450276017189026
TEST_31836,0.14351697824895382
TEST_31837,0.15161456912755966
TEST_31838,0.05885859951376915
TEST_31839,0.46269215643405914
TEST_31840,0.33756228908896446
TEST_31841,0.2306603081524372
TEST_31842,0.2029605694115162
TEST_31843,0.46139683574438095
TEST_31844,0.35581211000680923
TEST_31845,0.2651604041457176
TEST_31846,0.3406597226858139
TEST_31847,0.0005845615232829005
TEST_31848,0.08490514848381281
TEST_31849,0.35131580755114555
TEST_31850,0.002490921033313498
TEST_31851,0.41094526648521423
TEST_31852,0.39856240153312683
TEST_31853,0.06485958211123943
TEST_31854,0.0004947871930198744
TEST_31855,0.12398503720760345
TEST_31856,0.000982225450570695
TEST_31857,0.000659325800370425
TEST_31858,0.44419437646865845
TEST_31859,0.4477993994951248
TEST_31860,0.30919074639678
TEST_31861,0.3354291394352913
TEST_31862,0.35717832297086716
TEST_31863,0.2906624302268028
TEST_31864,0.0005527022512978874
TEST_31865,0.17957675084471703
TEST_31866,0.0012452695373212919
TEST_31867,0.0005492087584570982
TEST_31868,0.35928308218717575
TEST_31869,0.41341695934534073
TEST_31870,0.40209630131721497
TEST_31871,0.42053356766700745
TEST_31872,0.0006955928693059832
TEST_31873,0.4707876071333885
TEST_31874,0.3883761167526245
TEST_31875,0.3912496715784073
TEST_31876,0.0007842452469049022
TEST_31877,0.29201192781329155
TEST_31878,0.39748962223529816
TEST_31879,0.4540213719010353
TEST_31880,0.0007607192674186081
TEST_31881,0.156101793050766
TEST_31882,0.3953855335712433
TEST_31883,0.40848035365343094
TEST_31884,0.16662530973553658
TEST_31885,0.5149603113532066
TEST_31886,0.371886283159256
TEST_31887,0.28004705160856247
TEST_31888,0.256249763071537
TEST_31889,0.2568921484053135
TEST_31890,0.296140193939209
TEST_31891,0.3722073435783386
TEST_31892,0.33539188653230667
TEST_31893,0.0006215097237145528
TEST_31894,0.34246668964624405
TEST_31895,0.22603284940123558
TEST_31896,0.0018458035629009828
TEST_31897,0.473364919424057
TEST_31898,0.000689210879500024
TEST_31899,0.0005647179714287631
TEST_31900,0.1187386829406023
TEST_31901,0.2395029366016388
TEST_31902,0.3828081488609314
TEST_31903,0.0787591990083456
TEST_31904,0.2933521755039692
TEST_31905,0.44894270598888397
TEST_31906,0.0009051320957951248
TEST_31907,0.24578839167952538
TEST_31908,0.37333494424819946
TEST_31909,0.1659918874502182
TEST_31910,0.5437253564596176
TEST_31911,0.3592049330472946
TEST_31912,0.41028760373592377
TEST_31913,0.42498453706502914
TEST_31914,0.000913031239178963
TEST_31915,0.23182159662246704
TEST_31916,0.0005546092652366497
TEST_31917,0.0005456660583149642
TEST_31918,0.04958290886133909
TEST_31919,0.18672847747802734
TEST_31920,0.0008526826131856069
TEST_31921,0.3436986654996872
TEST_31922,0.5136525332927704
TEST_31923,0.19479560479521751
TEST_31924,0.4207272455096245
TEST_31925,0.47048845887184143
TEST_31926,0.0009700155642349273
TEST_31927,0.2318892739713192
TEST_31928,0.24934908747673035
TEST_31929,0.4135551005601883
TEST_31930,0.448224775493145
TEST_31931,0.3821367248892784
TEST_31932,0.54844169318676
TEST_31933,0.0016220633551711217
TEST_31934,0.11954557336866856
TEST_31935,0.22925541549921036
TEST_31936,0.003630544015322812
TEST_31937,0.26923441514372826
TEST_31938,0.5575544089078903
TEST_31939,0.2920251674950123
TEST_31940,0.06583381164819002
TEST_31941,0.279805775731802
TEST_31942,0.24511492997407913
TEST_31943,0.24650009348988533
TEST_31944,0.3364302068948746
TEST_31945,0.3025861755013466
TEST_31946,0.2672574445605278
TEST_31947,0.2668846361339092
TEST_31948,0.002051941060926765
TEST_31949,0.28065985813736916
TEST_31950,0.39550985395908356
TEST_31951,0.2240448147058487
TEST_31952,0.1364037971943617
TEST_31953,0.2614332549273968
TEST_31954,0.193321842700243
TEST_31955,0.00046526930964319035
TEST_31956,0.0015337262157117948
TEST_31957,0.39479999989271164
TEST_31958,0.24185732752084732
TEST_31959,0.26532459259033203
TEST_31960,0.3801592066884041
TEST_31961,0.19610079377889633
TEST_31962,0.0004986147250747308
TEST_31963,0.2564780078828335
TEST_31964,0.002682556805666536
TEST_31965,0.29438571631908417
TEST_31966,0.4959449917078018
TEST_31967,0.5781788751482964
TEST_31968,0.3896865174174309
TEST_31969,0.5223583951592445
TEST_31970,0.2760434113442898
TEST_31971,0.3430112227797508
TEST_31972,0.4884980246424675
TEST_31973,0.24757427722215652
TEST_31974,0.2096046879887581
TEST_31975,0.22685667872428894
TEST_31976,0.38516098260879517
TEST_31977,0.27116094902157784
TEST_31978,0.46904104202985764
TEST_31979,0.2057880498468876
TEST_31980,0.10607202909886837
TEST_31981,0.14518384262919426
TEST_31982,0.39382605254650116
TEST_31983,0.4055522084236145
TEST_31984,0.0021211433049757034
TEST_31985,0.1308246161788702
TEST_31986,0.0005658866939484142
TEST_31987,0.47654908150434494
TEST_31988,0.5715122669935226
TEST_31989,0.38908398896455765
TEST_31990,0.45253974199295044
TEST_31991,0.45886628329753876
TEST_31992,0.3881509602069855
TEST_31993,0.0005880847093067132
TEST_31994,0.17961037904024124
TEST_31995,0.4554936960339546
TEST_31996,0.49361588060855865
TEST_31997,0.15994329005479813
TEST_31998,0.1423108335584402
TEST_31999,0.563277006149292
TEST_32000,0.0008373346063308418
TEST_32001,0.03746005892753601
TEST_32002,0.2700118273496628
TEST_32003,0.24684235453605652
TEST_32004,0.0015152906271396205
TEST_32005,0.38919729739427567
TEST_32006,0.2915576547384262
TEST_32007,0.2475731447339058
TEST_32008,0.44687410444021225
TEST_32009,0.40478139370679855
TEST_32010,0.1547980848699808
TEST_32011,0.2429291121661663
TEST_32012,0.3933638706803322
TEST_32013,0.001245071878656745
TEST_32014,0.3648177906870842
TEST_32015,0.22660178318619728
TEST_32016,0.0008454461712972261
TEST_32017,0.08171611465513706
TEST_32018,0.45028965920209885
TEST_32019,0.21722357720136642
TEST_32020,0.32061390578746796
TEST_32021,0.28023315593600273
TEST_32022,0.09558301977813244
TEST_32023,0.3965115621685982
TEST_32024,0.5119458138942719
TEST_32025,0.0006151281704660505
TEST_32026,0.14727106876671314
TEST_32027,0.00045361746015259996
TEST_32028,0.31585880368947983
TEST_32029,0.07759827096015215
TEST_32030,0.27785736322402954
TEST_32031,0.269627895206213
TEST_32032,0.44283030182123184
TEST_32033,0.22367377951741219
TEST_32034,0.421805277466774
TEST_32035,0.23169617354869843
TEST_32036,0.33581511676311493
TEST_32037,0.2150101438164711
TEST_32038,0.35701941698789597
TEST_32039,0.001771250448655337
TEST_32040,0.0026422099908813834
TEST_32041,0.4304831698536873
TEST_32042,0.1516218613833189
TEST_32043,0.05062188394367695
TEST_32044,0.4585852771997452
TEST_32045,0.32705923169851303
TEST_32046,0.08950702287256718
TEST_32047,0.000761425617383793
TEST_32048,0.16996456682682037
TEST_32049,0.30226992070674896
TEST_32050,0.2615705654025078
TEST_32051,0.09917449578642845
TEST_32052,0.2886524237692356
TEST_32053,0.30306927114725113
TEST_32054,0.16684597358107567
TEST_32055,0.2395724654197693
TEST_32056,0.295657392591238
TEST_32057,0.0007835407668608241
TEST_32058,0.1909283809363842
TEST_32059,0.18468618765473366
TEST_32060,0.3457067087292671
TEST_32061,0.23702850565314293
TEST_32062,0.4781380295753479
TEST_32063,0.08984440937638283
TEST_32064,0.333968423306942
TEST_32065,0.22468219697475433
TEST_32066,0.40248432755470276
TEST_32067,0.0020452778262551874
TEST_32068,0.22293873131275177
TEST_32069,0.4430033341050148
TEST_32070,0.502943366765976
TEST_32071,0.000426424179750029
TEST_32072,0.2359655275940895
TEST_32073,0.1813386045396328
TEST_32074,0.2844654582440853
TEST_32075,0.0035444487002678216
TEST_32076,0.3858448192477226
TEST_32077,0.5025543719530106
TEST_32078,0.20269115269184113
TEST_32079,0.49604787677526474
TEST_32080,0.2616600841283798
TEST_32081,0.011939044343307614
TEST_32082,0.4574066773056984
TEST_32083,0.0734467152506113
TEST_32084,0.43915197998285294
TEST_32085,0.30341028794646263
TEST_32086,0.09194803982973099
TEST_32087,0.06459643226116896
TEST_32088,0.17230192944407463
TEST_32089,0.12737926840782166
TEST_32090,0.4827180951833725
TEST_32091,0.19751156121492386
TEST_32092,0.22406411170959473
TEST_32093,0.0007050294516375288
TEST_32094,0.13458684086799622
TEST_32095,0.30522171780467033
TEST_32096,0.27057868614792824
TEST_32097,0.44131607562303543
TEST_32098,0.0008257933659479022
TEST_32099,0.3678913414478302
TEST_32100,0.15246126614511013
TEST_32101,0.36646996438503265
TEST_32102,0.39424315840005875
TEST_32103,0.6308401599526405
TEST_32104,0.2066672444343567
TEST_32105,0.1553998403251171
TEST_32106,0.31304922327399254
TEST_32107,0.24644414708018303
TEST_32108,0.06424025259912014
TEST_32109,0.25355658307671547
TEST_32110,0.22340081632137299
TEST_32111,0.0004793448169948533
TEST_32112,0.0007459810003638268
TEST_32113,0.1664055995643139
TEST_32114,0.2921142615377903
TEST_32115,0.23564261570572853
TEST_32116,0.20532390847802162
TEST_32117,0.42663493752479553
TEST_32118,0.41228311508893967
TEST_32119,0.16157958656549454
TEST_32120,0.0003200132086931262
TEST_32121,0.11378737539052963
TEST_32122,0.24756857380270958
TEST_32123,0.0007814326381776482
TEST_32124,0.5618953183293343
TEST_32125,0.0007247386820381507
TEST_32126,0.4530351907014847
TEST_32127,0.0005437615473056212
TEST_32128,0.0009504556946922094
TEST_32129,0.3469323143362999
TEST_32130,0.3814752772450447
TEST_32131,0.375174880027771
TEST_32132,0.41258135437965393
TEST_32133,0.46760304272174835
TEST_32134,0.47506098449230194
TEST_32135,0.3817964196205139
TEST_32136,0.2967233508825302
TEST_32137,0.41283272951841354
TEST_32138,0.37488171458244324
TEST_32139,0.5755763053894043
TEST_32140,0.2734644338488579
TEST_32141,0.21086115390062332
TEST_32142,0.0006015317630954087
TEST_32143,0.2744653560221195
TEST_32144,0.3772694393992424
TEST_32145,0.3775266781449318
TEST_32146,0.1951424963772297
TEST_32147,0.0008958943290053867
TEST_32148,0.3255525305867195
TEST_32149,0.22447023540735245
TEST_32150,0.14738927222788334
TEST_32151,0.34526878595352173
TEST_32152,0.1205960288643837
TEST_32153,0.16712025552988052
TEST_32154,0.16279543563723564
TEST_32155,0.48527663201093674
TEST_32156,0.4228576421737671
TEST_32157,0.49394743889570236
TEST_32158,0.21713994815945625
TEST_32159,0.10332518629729748
TEST_32160,0.27927255630493164
TEST_32161,0.5324876308441162
TEST_32162,0.10676246881484985
TEST_32163,0.2347746454179287
TEST_32164,0.3708711862564087
TEST_32165,0.4568486139178276
TEST_32166,0.35964033007621765
TEST_32167,0.36377324163913727
TEST_32168,0.39375175535678864
TEST_32169,0.15943939983844757
TEST_32170,0.0005529806148842908
TEST_32171,0.0009320413664681837
TEST_32172,0.3434922397136688
TEST_32173,0.30541593953967094
TEST_32174,0.4897596016526222
TEST_32175,0.27525975182652473
TEST_32176,0.001358942361548543
TEST_32177,0.22304462268948555
TEST_32178,0.0010689415648812428
TEST_32179,0.2780038043856621
TEST_32180,0.0005262941413093358
TEST_32181,0.4160836637020111
TEST_32182,0.22957227751612663
TEST_32183,0.1944664604961872
TEST_32184,0.0004159576856181957
TEST_32185,0.4647519290447235
TEST_32186,0.0011609012144617736
TEST_32187,0.39477161318063736
TEST_32188,0.0005789932984043844
TEST_32189,0.5438673794269562
TEST_32190,0.40230076014995575
TEST_32191,0.0010047590913018212
TEST_32192,0.0005948407779214904
TEST_32193,0.0019525331736076623
TEST_32194,0.24704891443252563
TEST_32195,0.10435664094984531
TEST_32196,0.282749705016613
TEST_32197,0.0008132202347042039
TEST_32198,0.2809127941727638
TEST_32199,0.3398367241024971
TEST_32200,0.3454001024365425
TEST_32201,0.42540616542100906
TEST_32202,0.3681801036000252
TEST_32203,0.1910139061510563
TEST_32204,0.36203210055828094
TEST_32205,0.0022642320982413366
TEST_32206,0.16245188564062119
TEST_32207,0.2326418235898018
TEST_32208,0.3823549225926399
TEST_32209,0.26957350224256516
TEST_32210,0.3832837641239166
TEST_32211,0.18716461211442947
TEST_32212,0.2180333286523819
TEST_32213,0.4114661142230034
TEST_32214,0.5907510742545128
TEST_32215,0.4658849909901619
TEST_32216,0.001589260675245896
TEST_32217,0.0009024502796819434
TEST_32218,0.2605898268520832
TEST_32219,0.258822038769722
TEST_32220,0.00042789798317244276
TEST_32221,0.00042039318213937804
TEST_32222,0.14978635869920254
TEST_32223,0.3241894096136093
TEST_32224,0.24081388860940933
TEST_32225,0.3908207565546036
TEST_32226,0.15115421637892723
TEST_32227,0.3282010778784752
TEST_32228,0.3737683966755867
TEST_32229,0.38324257731437683
TEST_32230,0.0004340254236012697
TEST_32231,0.42020846903324127
TEST_32232,0.11454141698777676
TEST_32233,0.560564674437046
TEST_32234,0.1846868135035038
TEST_32235,0.45137006789445877
TEST_32236,0.42725756019353867
TEST_32237,0.38528922945261
TEST_32238,0.09821055270731449
TEST_32239,0.2840750105679035
TEST_32240,0.3153752014040947
TEST_32241,0.0025769342901185155
TEST_32242,0.25002285838127136
TEST_32243,0.26044412702322006
TEST_32244,0.4095890298485756
TEST_32245,0.3560277000069618
TEST_32246,0.001026062309392728
TEST_32247,0.27066661417484283
TEST_32248,0.20681432634592056
TEST_32249,0.2984607294201851
TEST_32250,0.21884549781680107
TEST_32251,0.11134686693549156
TEST_32252,0.19650783017277718
TEST_32253,0.20038749650120735
TEST_32254,0.2922847457230091
TEST_32255,0.2736426517367363
TEST_32256,0.10843895934522152
TEST_32257,0.4595627039670944
TEST_32258,0.2624823860824108
TEST_32259,0.3593103960156441
TEST_32260,0.3006807453930378
TEST_32261,0.23498772829771042
TEST_32262,0.0006734167545801029
TEST_32263,0.26454073190689087
TEST_32264,0.000760921226174105
TEST_32265,0.2616444118320942
TEST_32266,0.25580979138612747
TEST_32267,0.15548375062644482
TEST_32268,0.26397794112563133
TEST_32269,0.0005095395245007239
TEST_32270,0.3445216417312622
TEST_32271,0.1415607314556837
TEST_32272,0.30282244831323624
TEST_32273,0.21117634698748589
TEST_32274,0.2647874467074871
TEST_32275,0.4933280944824219
TEST_32276,0.22438650578260422
TEST_32277,0.001716546103125438
TEST_32278,0.0014178048149915412
TEST_32279,0.20077815651893616
TEST_32280,0.22788596898317337
TEST_32281,0.3308609500527382
TEST_32282,0.00043488592564244755
TEST_32283,0.4834072068333626
TEST_32284,0.3120810389518738
TEST_32285,0.31296326220035553
TEST_32286,0.4640061855316162
TEST_32287,0.528858907520771
TEST_32288,0.561594769358635
TEST_32289,0.0005403820177889429
TEST_32290,0.43182969093322754
TEST_32291,0.21207384392619133
TEST_32292,0.0006515206405310892
TEST_32293,0.48949574679136276
TEST_32294,0.15673965401947498
TEST_32295,0.37767042964696884
TEST_32296,0.2060937061905861
TEST_32297,0.3693353235721588
TEST_32298,0.38397447019815445
TEST_32299,0.3878290727734566
TEST_32300,0.39755406975746155
TEST_32301,0.38404254615306854
TEST_32302,0.43391355127096176
